1113df,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a2757.js,1617750135,,404
b1ed46,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/89d5d.js,1617750135,238219,404
238219,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/89d5d.js,1617750135,,404
36a685,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750136,23a2de,404
23a2de,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750136,,404
61dd0c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/520c6.js,1617750136,dcca9c,404
dcca9c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/520c6.js,1617750136,,404
88beda,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/c7165.js,1617750137,773b7a,404
773b7a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/c7165.js,1617750137,,404
804ca8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/9f110.js,1617750137,9c7131,404
9c7131,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/9f110.js,1617750137,,404
5353b8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/92b64.js,1617750138,661ad2,404
661ad2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/92b64.js,1617750138,,404
3d56a9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/logo-light.png,1617750138,395cf8,404
395cf8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/logo-light.png,1617750138,,404
9cee51,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/port-4-img-1-144x80.jpg,1617750138,299699,404
299699,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/port-4-img-1-144x80.jpg,1617750138,,404
437330,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/port-gallery-featured-img-1-144x80.jpg,1617750139,513a8e,404
513a8e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/port-gallery-featured-img-1-144x80.jpg,1617750139,,404
28974b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/footer-logo.png,1617750139,f4a75d,404
f4a75d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/footer-logo.png,1617750139,,404
b5b839,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/instagram-feed/img/placeholder.png,1617750139,db574c,404
db574c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/instagram-feed/img/placeholder.png,1617750139,,404
74d533,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/05/cropped-favicon-pelicula-32x32.png,1617750140,4f62de,404
4f62de,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/05/cropped-favicon-pelicula-32x32.png,1617750140,,404
a8ada1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/05/cropped-favicon-pelicula-192x192.png,1617750140,a999bc,404
a999bc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/05/cropped-favicon-pelicula-192x192.png,1617750140,,404
8f6f45,127.0.0.1,GET,http://127.0.0.1:8000/home,1617750239,b4b792,500
b4b792,127.0.0.1,GET,http://127.0.0.1:8000/home,1617750239,,500
6aba15,127.0.0.1,GET,http://127.0.0.1:8000/home,1617750245,7cae2f,500
7cae2f,127.0.0.1,GET,http://127.0.0.1:8000/home,1617750245,,500
9aafd2,127.0.0.1,GET,http://127.0.0.1:8000/home,1617750311,,200
fff574,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750311,f6b0d3,404
f6b0d3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750311,,404
3202d8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750312,435df4,404
435df4,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750312,,404
fa72d5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/d5ca8.css,1617750312,0b623e,404
0b623e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/d5ca8.css,1617750313,,404
cff104,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750313,b99f5d,404
b99f5d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750313,,404
373cd2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/6d18f.js,1617750313,70df77,404
70df77,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/6d18f.js,1617750313,,404
041133,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/dc06c.js,1617750314,f289b6,404
f289b6,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/dc06c.js,1617750314,,404
d76fdc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/63a69.js,1617750314,853ab1,404
853ab1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/63a69.js,1617750314,,404
3f06d4,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750314,2ff444,404
2ff444,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750314,,404
ae81a9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slide-2-1.jpg,1617750315,9aed88,404
9aed88,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slide-2-1.jpg,1617750315,,404
ce2740,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slide-3-1.jpg,1617750315,edf6e3,404
edf6e3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slide-3-1.jpg,1617750315,,404
45aba2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/05/home-1-rev-video-background.jpg,1617750315,cc2834,404
cc2834,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/05/home-1-rev-video-background.jpg,1617750315,,404
cd495f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750316,0b6e1b,404
0b6e1b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750316,,404
4e81a6,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slider-inner-2.jpg,1617750316,4d9b48,404
4d9b48,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slider-inner-2.jpg,1617750316,,404
bf7840,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slider-inner-3.jpg,1617750316,63f733,404
63f733,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slider-inner-3.jpg,1617750316,,404
fa650d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/revslider/public/assets/assets/transparent.png,1617750317,a56fbc,404
a56fbc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/revslider/public/assets/assets/transparent.png,1617750317,,404
91b873,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slider-inner-1.jpg,1617750317,cdae95,404
cdae95,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/h1-slider-inner-1.jpg,1617750317,,404
e53835,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750317,8aad60,404
8aad60,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750318,,404
0b86bd,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/slider-image-2.png,1617750318,0d325e,404
0d325e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/slider-image-2.png,1617750318,,404
c3513e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/slider-image-3.png,1617750319,ddf2dc,404
ddf2dc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/slider-image-3.png,1617750319,,404
95e1a1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/slider-image-1.png,1617750320,cffc27,404
cffc27,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/slider-image-1.png,1617750320,,404
d756ab,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/e58f1.js,1617750321,6ae0a6,404
6ae0a6,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/e58f1.js,1617750321,,404
dc0af5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a2757.js,1617750321,09c899,404
09c899,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a2757.js,1617750321,,404
3f34aa,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/89d5d.js,1617750321,8abf1d,404
8abf1d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/89d5d.js,1617750321,,404
21bd14,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a6dd7.js,1617750322,871991,404
871991,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a6dd7.js,1617750322,,404
75f768,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/864c2.js,1617750322,9a1528,404
9a1528,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/864c2.js,1617750322,,404
ca756e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/b0646.js,1617750322,456185,404
456185,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/b0646.js,1617750322,,404
270b25,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/c7165.js,1617750323,dc836b,404
dc836b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/c7165.js,1617750323,,404
024fb5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/9f110.js,1617750323,3a284b,404
3a284b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/9f110.js,1617750323,,404
0797fc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/92b64.js,1617750323,457144,404
457144,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/92b64.js,1617750323,,404
7be38c,127.0.0.1,GET,http://127.0.0.1:8000/css/wp-content/wp-content/uploads/2020/03/logo-light.png,1617750324,956dcb,404
956dcb,127.0.0.1,GET,http://127.0.0.1:8000/css/wp-content/wp-content/uploads/2020/03/logo-light.png,1617750324,,404
5b3d12,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/logo-light.png,1617750324,ba147d,404
ba147d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/logo-light.png,1617750324,,404
d9917d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/testimonial-image-2-53x53.jpg,1617750324,482641,404
482641,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/testimonial-image-2-53x53.jpg,1617750325,,404
78f18f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/testimonial-image-1-53x53.jpg,1617750325,20f2a5,404
20f2a5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/testimonial-image-1-53x53.jpg,1617750325,,404
c0ba25,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/user-2-53x53.jpg,1617750325,d1a0e7,404
d1a0e7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/user-2-53x53.jpg,1617750325,,404
719d3d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/client-6.png,1617750326,d28a28,404
d28a28,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/client-6.png,1617750326,,404
829e7b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/client-5.png,1617750326,4da9f2,404
4da9f2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/client-5.png,1617750326,,404
967d80,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/client-4.png,1617750326,25474b,404
25474b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/client-4.png,1617750326,,404
324cbb,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750329,01e1af,404
01e1af,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750329,,404
28b8a3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750329,159094,404
159094,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750329,,404
848076,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750329,df4546,404
df4546,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750330,,404
75e26e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/6d18f.js,1617750330,c8df4a,404
c8df4a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/6d18f.js,1617750330,,404
b140dc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/dc06c.js,1617750330,8da95b,404
8da95b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/dc06c.js,1617750330,,404
a0f2a8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/63a69.js,1617750331,9aa1da,404
9aa1da,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/63a69.js,1617750331,,404
b5a012,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/e58f1.js,1617750331,737e31,404
737e31,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/e58f1.js,1617750331,,404
11c673,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750331,3ee0e2,404
3ee0e2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750331,,404
8214b5,127.0.0.1,GET,http://127.0.0.1:8000/film,1617750334,,200
031bb1,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750334,09ac24,404
09ac24,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750335,,404
4446db,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750335,fa7892,404
fa7892,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/0fef6.js,1617750335,,404
4cebaf,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750335,a44eca,404
a44eca,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750335,,404
ff8085,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/6d18f.js,1617750336,2f4448,404
2f4448,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/6d18f.js,1617750336,,404
22ac84,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/dc06c.js,1617750336,12c4ed,404
12c4ed,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/dc06c.js,1617750336,,404
92c814,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/63a69.js,1617750337,dd3fca,404
dd3fca,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/63a69.js,1617750337,,404
a82150,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/e58f1.js,1617750337,3584d0,404
3584d0,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/e58f1.js,1617750337,,404
d7fd45,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750338,d86284,404
d86284,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750338,,404
4c43f4,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a2757.js,1617750339,a2a727,404
a2a727,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/a2757.js,1617750339,,404
27e9fc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/89d5d.js,1617750340,71b39f,404
71b39f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/89d5d.js,1617750340,,404
67ee2c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/520c6.js,1617750340,9b644d,404
9b644d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/520c6.js,1617750340,,404
323342,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/c7165.js,1617750341,f94efe,404
f94efe,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/c7165.js,1617750341,,404
93b229,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/9f110.js,1617750342,b6194d,404
b6194d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/9f110.js,1617750342,,404
9c3b58,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/92b64.js,1617750342,b384d2,404
b384d2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/92b64.js,1617750342,,404
8031f0,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/logo-light.png,1617750342,6916c1,404
6916c1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/logo-light.png,1617750342,,404
5c03a8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/port-4-img-1-144x80.jpg,1617750343,8d8677,404
8d8677,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/port-4-img-1-144x80.jpg,1617750343,,404
1da186,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/port-gallery-featured-img-1-144x80.jpg,1617750343,431ad8,404
431ad8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/04/port-gallery-featured-img-1-144x80.jpg,1617750343,,404
d5787e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/footer-logo.png,1617750343,0abaa1,404
0abaa1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads/2020/03/footer-logo.png,1617750344,,404
71ef85,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/instagram-feed/img/placeholder.png,1617750344,87de06,404
87de06,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/instagram-feed/img/placeholder.png,1617750344,,404
3aaa46,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750345,4d42a2,404
4d42a2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750345,,404
17a5f1,127.0.0.1,GET,http://127.0.0.1:8000/film,1617750422,,200
0494a6,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750422,887df2,404
887df2,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750422,,404
ae55ca,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750423,de04a6,404
de04a6,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750423,,404
d7d9d3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750424,c81e05,404
c81e05,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750424,,404
4920d4,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750425,b95a3b,404
b95a3b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750425,,404
aebd40,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617750426,,404
4eccc9,127.0.0.1,GET,http://127.0.0.1:8000/film,1617750550,,200
8d43b3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750551,8183cc,404
8183cc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750551,,404
68d1ee,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750551,6dbff5,404
6dbff5,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750551,,404
c59d45,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750551,7f98da,404
7f98da,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750551,,404
720d9a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750552,bc502d,404
bc502d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750552,,404
e2723f,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617750553,,404
024830,127.0.0.1,GET,http://127.0.0.1:8000/film,1617750579,,200
f75b34,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750580,666ce7,404
666ce7,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750580,,404
a25fe7,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750580,59f62f,404
59f62f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617750580,,404
